Point #,Building,x (m),y (m),z (m),dmin,Max Magic Number,Magic Point,Max Reductive Factor,Total Reductive Factor,Total Multi Ki,,
33,1,77.1144,50.5968,7.3,22.05812707,0.790885684,53,1.167386479,1.071433793,3.155592773,A,6a535407-2c62-43ef-b284-20b845b93ba5
34,1,86.5632,50.5968,7.3,22.05812707,0.737562289,53,1.137093199,1.052374898,2.361903609,B,83d73ff8-5da8-4d35-a7d5-8a01db1ab752
35,1,92.6592,50.5968,7.3,22.05812707,0.591561862,53,1.047309553,1.010329276,3.155592773,A,37ff7a47-c6b4-456d-9081-51970e7f5ce5
36,1,92.6592,36.2712,7.3,22.05812707,0,,1,1,3.155592773,,4b829b77-d3f9-4b21-8597-1cbbb55d28ba
37,1,86.5632,30.1752,7.3,22.05812707,0,,1,1,3.155592773,,63491c08-5c95-484a-b499-65c06b8dca72
38,1,82.9056,30.1752,7.3,22.05812707,0,,1,1,3.155592773,,3d201c17-8e1f-46b3-9c57-c6ad0b564414
39,1,82.9056,36.2712,7.3,22.05812707,0,,1,1,3.155592773,,8cfb0bc3-ffca-4823-82ba-0a12e868853a
40,1,92.6592,24.384,7.3,14.86064931,0,,1,1,3.155592773,,0ead6584-f5ce-49b0-bd2b-662409fcbd2c
41,1,86.5632,17.9832,7.3,14.86064931,0,,1,1,3.155592773,,63849445-5fb5-4d40-8ecb-96b479b726a9
42,1,81.3816,17.9832,7.3,14.86064931,0,,1,1,3.155592773,,596ac243-96b9-435c-bbb5-d4f9aab1ac76
43,1,81.3816,24.384,7.3,14.86064931,0,,1,1,3.155592773,,7d720bd6-73a1-4ea8-8ac8-505745185aea
44,2,58.2168,28.0416,13.6,18.59401158,0,,1,1,6.328357534,A,ff1ccc07-84bf-4b8a-a8a0-0f59afbbc25a
45,2,60.6552,28.0416,13.6,18.59401158,0,,1,1,6.328357534,A,0e2006bd-f1b5-4abb-acf9-a3fc4e13f540
46,2,60.6552,38.1,13.6,18.59401158,0,,1,1,6.328357534,A,03bd32aa-ca3c-4c6c-8c2e-a65ea9907d98
47,2,58.2168,38.1,13.6,18.59401158,0,,1,1,6.328357534,A,bdacb6bf-3ddc-480a-a513-18188826520e
48,3,60.6552,25.908,13.6,18.59401158,0,,1,1,6.328357534,A,ae805b14-efba-4889-b478-b81cd20d52ad
49,3,60.6552,15.8496,13.6,18.59401158,0,,1,1,6.328357534,A,e0c19399-716f-411f-b449-cbb36491e645
50,3,58.2168,15.8496,13.6,18.59401158,0.561833771,106,1.026664023,1.0012904,6.328357534,A,f21d0fdf-1d73-4503-a1a9-80639a2fe2e6
51,3,58.2168,25.908,13.6,18.59401158,0,,1,1,6.328357534,A,ca5742de-9745-42c7-bffc-a3a3ed31d250
52,4,66.4464,62.7888,16.8,19.22208057,0,,1,1,7.73886032,A,8476f571-6550-4745-a050-1717fa1eeadd
53,4,80.4672,62.7888,16.8,19.22208057,0,,1,1,7.73886032,A,a0e91044-e0c5-4f23-977b-996ca61379a6
54,4,80.4672,64.3128,16.8,19.22208057,0,,1,1,7.73886032,A,2fa8715a-37c9-4486-b429-94ddf532322b
55,4,66.4464,64.3128,16.8,19.22208057,0,,1,1,7.73886032,A,b9f350bc-6ad9-4520-b52b-3a777f7e8ec1
56,5,92.0496,78.6384,6.1,13.15002602,0,,1,1,3.440325756,A,8491b1ff-dfde-4c8c-b1ed-c3a7990a1058
57,5,96.3168,78.6384,6.1,13.15002602,0,,1,1,3.440325756,A,d5e0d063-4791-4fa5-a861-da106a596f42
58,5,96.3168,76.2,6.1,13.15002602,0,,1,1,3.440325756,A,80ebb2ae-7d38-4d6f-8f92-e036e8880ada
59,5,102.7176,76.2,6.1,13.15002602,0,,1,1,3.440325756,A,e0c102e9-e722-4e90-b445-dc7033bf91a3
60,5,102.7176,70.7136,6.1,13.15002602,0,,1,1,3.440325756,A,52b2a00d-c806-4562-b82f-c969973df99e
61,5,98.7552,70.7136,6.1,13.15002602,0,,1,1,3.440325756,A,1be5ee08-7df4-4fe1-ad0f-b4c3d7f3687e
62,5,98.7552,73.152,6.1,13.15002602,0,,1,1,3.440325756,A,636c6a84-0aa6-49e9-9fb9-8d35154a13df
63,5,92.0496,73.152,6.1,13.15002602,0,,1,1,3.440325756,A,b7dd9ae2-7d68-40d5-a84c-ad5fe1ed3773
64,6,60.6552,70.104,3.7,8.226324712,1.174247367,55,1.601037941,1.002654452,2.701867456,A,b926ba87-0640-45a2-a22d-f69ae32382e6
65,6,55.7784,70.104,3.7,8.226324712,1.21305954,70,1,1,2.701867456,A,2284bd5c-0d41-4bcf-9432-d45584906e9d
66,6,55.7784,60.0456,3.7,8.226324712,2.089562559,5,1,1,2.701867456,A,ce2c392b-de11-40ef-b8b7-8f2b1591d412
67,6,60.6552,60.0456,3.7,8.226324712,2.43639308,5,1,1,2.701867456,A,a3afa89a-2525-4391-bc61-e9441d11678f
68,7,44.5008,70.104,6.1,12.00876296,0,,1,1,3.553653529,A,8d9e7cdc-2deb-413e-a3a0-948acf590e34
69,7,44.5008,67.3608,6.1,12.00876296,0,,1,1,3.553653529,A,b3bf335f-b0ac-458f-b9ae-74fadf4b5ee4
70,7,52.1208,67.3608,6.1,12.00876296,0,,1,1,3.553653529,A,c0d8bab2-1bc7-4fbe-9098-9bec62abe9fb
71,7,52.1208,64.3128,6.1,12.00876296,0,,1,1,3.553653529,A,360e176b-ad55-4571-ae7d-9e330b991c65
72,7,46.6344,64.3128,6.1,12.00876296,0,,1,1,3.553653529,A,c7f684d8-a487-4048-8879-8436fb614f75
73,7,46.6344,65.8368,6.1,12.00876296,0,,1,1,3.553653529,A,bc006386-3cbe-4bd6-987a-07bee87a0f62
74,7,40.5384,65.8368,6.1,12.00876296,0,,1,1,3.553653529,A,801ce147-a507-4a35-ab68-375c639e3c24
75,7,40.5384,70.104,6.1,12.00876296,0,,1,1,3.553653529,A,5d6692b7-cfdf-4dcb-a3ee-1734a36eaf1f
76,8,37.1856,65.532,6.1,10.59021613,0,,1,1,3.719309863,A,a2c7065e-e0a8-441f-b643-3c31d4316255
77,8,36.2712,64.6176,6.1,10.59021613,0,,1,1,3.719309863,A,b8b48857-f371-4e58-bd70-b6b04c108d15
78,8,32.004,64.6176,6.1,10.59021613,0,,1,1,3.719309863,A,8e0c7082-24bf-478a-af12-06c7df09061b
79,8,32.004,65.532,6.1,10.59021613,0,,1,1,3.719309863,A,044450a5-8261-49d8-a63e-64bb4117f258
80,8,26.5176,65.532,6.1,10.59021613,0,,1,1,3.719309863,A,6fa64534-787f-4652-9564-d2e610d9e4c3
81,8,26.5176,67.9704,6.1,10.59021613,0,,1,1,3.719309863,A,877fa53d-de3a-43b1-9b29-58c0093156e9
82,8,30.1752,67.9704,6.1,10.59021613,0,,1,1,3.719309863,A,81466e02-5c9f-4d96-9f64-6a2065f6d78a
83,8,30.1752,66.7512,6.1,10.59021613,0,,1,1,3.719309863,A,3990a5f2-57e6-484b-a4c3-f939ecd0ecc5
84,8,37.1856,66.7512,6.1,10.59021613,0,,1,1,3.719309863,A,23e9cd8e-0d22-412b-a4a1-84534d29dd3f
85,9,38.7096,22.2504,6.1,12.35355089,2.231802011,22,1,1,3.517765078,A,7eac910b-db87-4996-a9a7-c6a30734e20f
86,9,38.7096,17.0688,6.1,12.35355089,1.042223324,22,1,1,3.517765078,A,d24f2734-4b2b-4aa9-a221-f3227a2184cc
87,9,30.7848,17.0688,6.1,12.35355089,1.045179176,23,1,1,3.517765078,A,e7efadbd-cf01-44c3-9117-6dd19928fe18
88,9,30.7848,22.2504,6.1,12.35355089,2.265973014,23,1,1,3.517765078,A,03053d28-b91b-498e-afa5-c9d81e683f0b
89,10,29.8704,24.0792,6.1,11.7133748,3.165469019,23,1,1,3.585652098,A,01462f02-9ad9-4c0b-a10b-a211343a93b0
90,10,29.8704,19.5072,6.1,11.7133748,1.371281322,23,1,1,3.585652098,A,6cab332a-255b-4e36-b985-ea78ab4329aa
91,10,25.6032,19.5072,6.1,11.7133748,1.061605293,23,1,1,3.585652098,A,4dc6ddfd-2d2f-424a-800d-0acb27c53505
92,10,25.6032,24.0792,6.1,11.7133748,1.429214916,23,1,1,3.585652098,A,52ca50cb-8d7a-4c7e-8901-02432aea766a
93,11,53.9496,36.2712,7.3,11.82843495,1.859589721,47,1.344437307,1.209248152,4.186098269,A,b00e7892-69ca-4dfe-8e33-a7a633f5706a
94,11,56.6928,36.2712,7.3,11.82843495,3.103882869,47,1.698510483,1.557929841,4.186098269,A,09305153-38a0-4ae9-9115-c6c74c164f1f
95,11,56.6928,30.1752,7.3,11.82843495,2.896992716,44,1.642046312,1.499725015,4.186098269,A,5a99bf40-247f-45e7-8819-83d563d9c300
96,11,53.9496,30.1752,7.3,11.82843495,1.818246914,44,1.331670834,1.197894897,4.186098269,A,b421434b-b579-4eb1-93b7-b438507dcd3e
97,12,74.676,36.576,5.8,7.87767727,0.896391221,102,1,1,3.969264089,A,fe624201-0ab2-4a19-8c89-9aaec07b3976
98,12,73.4568,36.576,5.8,7.87767727,1.068001261,102,1,1,3.969264089,A,0cc39f68-a5c9-4537-8ed1-41d03d533059
99,12,73.4568,29.8704,5.8,7.87767727,1.068001261,103,1,1,3.969264089,A,fa55d954-0d51-4eae-a2bf-bc91e8e5fc46
100,12,74.676,29.8704,5.8,7.87767727,0.896391221,103,1,1,3.969264089,A,c2f7598d-84b0-4bd0-a257-7107b1d58fe7
101,13,66.1416,33.8328,6.6,8.713018167,1.319773927,46,1.231790039,1.046887539,4.292619755,A,f475a067-ab59-4024-b6c3-bfb7563ab967
102,13,71.3232,33.8328,6.6,8.713018167,0,,1,1,4.292619755,A,2f389469-dae7-4410-847a-ce23c0ed1020
103,13,71.3232,32.6136,6.6,8.713018167,0,,1,1,4.292619755,A,8a473baa-83f8-466b-bc65-5e27101b822b
104,13,66.1416,32.6136,6.6,8.713018167,1.288783045,45,1.220146877,1.039701797,4.292619755,A,4ef9e570-b088-4dd1-8a37-5c4f3dc5153f
105,14,44.5008,3.9624,22.9,18.93684512,0,,1,1,10.81564892,A,3d6f7cee-bb56-46ed-8ffd-3d079c668c9b
106,14,45.1104,3.9624,22.9,18.93684512,0,,1,1,10.81564892,A,f4094f84-7199-435f-9f30-ecc465dbc1dc
107,14,45.1104,3.3528,22.9,18.93684512,0,,1,1,10.81564892,A,21f0cab2-5f0b-48f8-8da5-9af63a322555
108,14,44.5008,3.3528,22.9,18.93684512,0,,1,1,10.81564892,A,8612c999-2932-4daf-aa43-693c10ec120b
109,15,100.8888,8.2296,19.8,16.9057639,0,,1,1,9.737411355,A,0c939f26-3ece-4337-9f14-67f8b61c589e
110,15,101.4984,8.2296,19.8,16.9057639,0,,1,1,9.737411355,A,bad464a9-9869-4e32-b39b-9ff876270ffe
111,15,101.4984,7.62,19.8,16.9057639,0,,1,1,9.737411355,A,fd2e57c1-68f8-422c-8829-32f84a563be5
112,15,100.8888,7.62,19.8,16.9057639,0,,1,1,9.737411355,A,741aab5e-973c-4b35-8a50-8792c44ee47d
113,16,12.192,47.8536,22.9,18.93684512,0,,1,1,10.81564892,A,8ae8eb1a-d1ca-4e4d-a5ab-8b6bec99f315
114,16,12.192,47.244,22.9,18.93684512,0,,1,1,10.81564892,A,a156f628-b24c-4a02-b0ca-e7b390075519
115,16,11.5824,47.244,22.9,18.93684512,0,,1,1,10.81564892,A,1eae5b29-cbf1-4216-900b-01a5af75b6eb
116,16,11.5824,47.8536,22.9,18.93684512,0,,1,1,10.81564892,A,869f4c2d-5cdb-4d17-9d92-933657551dc8
117,14,45.1104,3.9624,27.9,22.09058564,0,,1,1,125.6406907,HTJ,
118,15,101.4984,8.2296,24.8,20.15154098,0,,1,1,114.321754,HTJ,
119,16,12.192,47.8536,27.9,22.09058564,0,,1,1,125.6406907,HTJ,
120,4,80.4672,64.3128,21.8,23.55348736,0,,1,1,93.18766643,HTJ,
