Point #,Building,x,y,z,w,dmin,Max Magic Number,Magic Point,Max Reductive Factor,Total Reductive Factor,Guid,,,,,,,,,,,
38,2,60,60,20,10,37.459,0,,1,1,ab81b373-49bc-4e9a-aeda-d443e452b6dd,ab81b373-49bc-4e9a-aeda-d443e452b6dd,TRUE,60,55.244,20,TRUE,FALSE,TRUE,,,
39,2,55,60,20,10,37.459,0,,1,1,ce38ee29-ed9b-4740-b82b-e8e35d83a9f9,ce38ee29-ed9b-4740-b82b-e8e35d83a9f9,TRUE,60,60,20,FALSE,TRUE,TRUE,,,
40,3,50,10,40,10,64.322,0,,1,1,6bf89e51-367c-437b-953a-557afbb10b7e,6bf89e51-367c-437b-953a-557afbb10b7e,TRUE,55.416,60,20,FALSE,FALSE,FALSE,,,
41,3,50,5,40,10,64.322,0,,1,1,4210dabd-20ab-4dce-b076-b5369d17228b,4210dabd-20ab-4dce-b076-b5369d17228b,TRUE,50,10,40,TRUE,FALSE,TRUE,,,
42,3,50,0,40,10,64.322,0,,1,1,90f5e448-4df1-42fa-b80a-0b3b9d287e31,90f5e448-4df1-42fa-b80a-0b3b9d287e31,TRUE,50,4.923,40,TRUE,TRUE,TRUE,,,
43,3,55,0,40,10,64.322,0,,1,1,2e9d1ca5-156c-418a-a3bb-79e2e8ca126d,2e9d1ca5-156c-418a-a3bb-79e2e8ca126d,TRUE,50,0,40,FALSE,TRUE,TRUE,,,
44,3,60,0,40,10,64.322,0,,1,1,81e490d2-d6eb-42ad-8424-1d99ed1b02f5,81e490d2-d6eb-42ad-8424-1d99ed1b02f5,TRUE,55.239,0,40,FALSE,TRUE,TRUE,,,
45,3,60,5,40,10,64.322,0,,1,1,b71ab3ee-8f3a-4d38-96a0-ac3bf47186b3,b71ab3ee-8f3a-4d38-96a0-ac3bf47186b3,TRUE,60,0,40,TRUE,FALSE,TRUE,,,
46,3,60,10,40,10,64.322,0,,1,1,c3b48449-f463-4ccb-86fc-29bb67a187cd,c3b48449-f463-4ccb-86fc-29bb67a187cd,TRUE,60,5.259,40,TRUE,FALSE,TRUE,,,
47,3,55,10,40,10,64.322,0,,1,1,1f509571-1fc9-4b68-9ad4-696e8c595697,1f509571-1fc9-4b68-9ad4-696e8c595697,TRUE,60,10,40,FALSE,TRUE,TRUE,,,
,,,,,,,,,,,,97b34ae6-2eef-43eb-80bd-409826b6b270,FALSE,55.241,10,40,TRUE,TRUE,TRUE,,,
