Point #,Building,x (m),y (m),z (m),dmin,Max Magic Number,Magic Point,Max Reductive Factor,Total Reductive Factor,,,,P
55,1,41.49,5.43,24.48,49.49169243,5.588221735,58,1,1,5.775950346,G,64672cb3-6641-4a1c-9320-a95f23486677,0.54
56,1,-0.65,1.66,22.91,46.99795622,4.86672551,57,1,1,5.775950346,G,0d7e749e-4209-42ae-a8f0-44593372ba50,0.54
57,1,-0.63,6.91,25.62,51.28036652,7.491667823,66,1,1,5.775950346,G,9cc26dc4-a28f-4269-9609-16c2f09ce159,0.54
58,1,41.52,10.15,27.26,53.82320648,7.576905586,59,1,1,12.66935202,F,a766c383-7b63-4de4-908b-81c5466d7740,1.65
59,1,38.3,10.15,27.27,53.83860648,0,,1,1,10.86262107,GRN,0181912c-5e14-4246-91e9-9c3fc0fc0601,1.65
60,1,32.39,10.15,27.27,53.83860648,0,,1,1,10.86262107,GRN,54e80b85-fab7-4ee9-8fba-50f152d649c3,1.65
61,1,26.48,10.15,27.27,53.83860648,0,,1,1,10.86262107,GRN,c8fdf0f2-a031-47fc-895f-bb25d376fb9b,1.65
62,1,20.58,10.15,27.27,53.83860648,0,,1,1,10.86262107,GRN,5c448c94-4476-4f4a-aca2-bb86ff1c9a71,1.65
63,1,14.67,10.15,27.27,53.83860648,0,,1,1,10.86262107,GRN,,1.65
64,1,8.76,10.15,27.27,53.83860648,0,,1,1,10.86262107,GRN,,1.65
65,1,2.85,10.15,27.27,53.83860648,0,,1,1,10.86262107,GRN,,1.65
66,1,-0.49,10.17,27.23,53.77699901,7.367304244,65,1,1,12.66935202,F,,1.65
67,1,41.52,10.08,31.15,59.72507208,0,,1,1,101.9062101,HYO,,0.54
68,1,11.04,13.79,25.16,50.56077235,0,,1,1,126.1110579,HZPSN,,1.65
