Point #,Building,x (m),y (m),z (m),dmin,Max Magic Number,Magic Point,Max Reductive Factor,Total Reductive Factor,Total Multi Ki
26,1,45,4.019237886,30,84.87709944,2.772721868,70,1,1,4.956379563
27,1,50.07391819,7.705655236,30,84.87709944,3.950677307,59,1.001880222,1.001880222,4.956379563
28,1,54.27050983,12.36644243,30,84.87709944,6.909274817,59,1.262916778,1.262916778,4.956379563
29,1,57.40636373,17.79790071,30,84.87709944,8.047365755,51,1.35208395,1.35208395,4.956379563
30,1,59.34442802,23.76264928,30,84.87709944,5.390063298,52,1.136122196,1.136122196,4.956379563
31,1,35,50,35,57.95977295,4.028917811,93,1,1,6.300546027
32,1,34.04508497,52.93892626,35,57.95977295,3.248781415,93,1,1,6.300546027
33,1,31.54508497,54.75528258,35,57.95977295,2.878471283,93,1,1,6.300546027
34,1,28.45491503,54.75528258,35,57.95977295,2.878471283,94,1,1,6.300546027
35,1,25.95491503,52.93892626,35,57.95977295,3.248781415,94,1,1,6.300546027
36,1,25,50,35,57.95977295,4.028917811,94,1,1,6.300546027
37,1,25.95491503,47.06107374,35,57.95977295,5.456584595,94,1.00512375,1.00512375,6.300546027
38,1,28.45491503,45.24471742,35,57.95977295,6.771436658,94,1.09629143,1.09629143,6.300546027
39,1,31.54508497,45.24471742,35,57.95977295,6.771436658,93,1.09629143,1.09629143,6.300546027
40,1,34.04508497,47.06107374,35,57.95977295,5.456584595,93,1.00512375,1.00512375,6.300546027
41,1,55,40,35,57.95977295,2.552824036,92,1,1,6.300546027
42,1,54.04508497,42.93892626,35,57.95977295,2.546933293,92,1,1,6.300546027
43,1,51.54508497,44.75528258,35,57.95977295,2.744490968,92,1,1,6.300546027
44,1,48.45491503,44.75528258,35,57.95977295,3.207838912,92,1,1,6.300546027
45,1,45.95491503,42.93892626,35,57.95977295,4.061110471,92,1,1,6.300546027
46,1,45,40,35,57.95977295,5.193991066,92,1,1,6.300546027
47,1,45.95491503,37.06107374,35,57.95977295,5.247786427,92,1,1,6.300546027
48,1,48.45491503,35.24471742,35,57.95977295,4.291039449,91,1,1,6.300546027
49,1,51.54508497,35.24471742,35,57.95977295,3.434423208,91,1,1,6.300546027
50,1,54.04508497,37.06107374,35,57.95977295,2.810067644,91,1,1,6.300546027
51,1,55,20,35,57.95977295,2.552824036,100,1,1,6.300546027
52,1,54.04508497,22.93892626,35,57.95977295,2.810067644,91,1,1,6.300546027
53,1,51.54508497,24.75528258,35,57.95977295,3.434423208,91,1,1,6.300546027
54,1,48.45491503,24.75528258,35,57.95977295,4.291039449,91,1,1,6.300546027
55,1,45.95491503,22.93892626,35,57.95977295,5.247786427,100,1,1,6.300546027
56,1,45,20,35,57.95977295,5.193991066,100,1,1,6.300546027
57,1,45.95491503,17.06107374,35,57.95977295,4.061110471,100,1,1,6.300546027
58,1,48.45491503,15.24471742,35,57.95977295,3.207838912,100,1,1,6.300546027
59,1,51.54508497,15.24471742,35,57.95977295,2.744490968,100,1,1,6.300546027
60,1,54.04508497,17.06107374,35,57.95977295,2.546933293,100,1,1,6.300546027
61,1,35,10,35,57.95977295,4.028917811,99,1,1,6.300546027
62,1,34.04508497,12.93892626,35,57.95977295,5.456584595,99,1.00512375,1.00512375,6.300546027
63,1,31.54508497,14.75528258,35,57.95977295,6.771436658,99,1.09629143,1.09629143,6.300546027
64,1,28.45491503,14.75528258,35,57.95977295,6.771436658,98,1.09629143,1.09629143,6.300546027
65,1,25.95491503,12.93892626,35,57.95977295,5.456584595,98,1.00512375,1.00512375,6.300546027
66,1,25,10,35,57.95977295,4.028917811,98,1,1,6.300546027
67,1,25.95491503,7.061073739,35,57.95977295,3.248781415,98,1,1,6.300546027
68,1,28.45491503,5.244717419,35,57.95977295,2.878471283,98,1,1,6.300546027
69,1,31.54508497,5.244717419,35,57.95977295,2.878471283,99,1,1,6.300546027
70,1,34.04508497,7.061073739,35,57.95977295,3.248781415,99,1,1,6.300546027
71,1,15,20,35,57.95977295,5.193991066,97,1,1,6.300546027
72,1,14.04508497,22.93892626,35,57.95977295,5.247786427,97,1,1,6.300546027
73,1,11.54508497,24.75528258,35,57.95977295,4.291039449,96,1,1,6.300546027
74,1,8.454915028,24.75528258,35,57.95977295,3.434423208,96,1,1,6.300546027
75,1,5.954915028,22.93892626,35,57.95977295,2.810067644,96,1,1,6.300546027
76,1,5,20,35,57.95977295,2.552824036,97,1,1,6.300546027
77,1,5.954915028,17.06107374,35,57.95977295,2.546933293,97,1,1,6.300546027
78,1,8.454915028,15.24471742,35,57.95977295,2.744490968,97,1,1,6.300546027
79,1,11.54508497,15.24471742,35,57.95977295,3.207838912,97,1,1,6.300546027
80,1,14.04508497,17.06107374,35,57.95977295,4.061110471,97,1,1,6.300546027
81,1,15,40,35,57.95977295,5.193991066,95,1,1,6.300546027
82,1,14.04508497,42.93892626,35,57.95977295,4.061110471,95,1,1,6.300546027
83,1,11.54508497,44.75528258,35,57.95977295,3.207838912,95,1,1,6.300546027
84,1,8.454915028,44.75528258,35,57.95977295,2.744490968,95,1,1,6.300546027
85,1,5.954915028,42.93892626,35,57.95977295,2.546933293,95,1,1,6.300546027
86,1,5,40,35,57.95977295,2.552824036,95,1,1,6.300546027
87,1,5.954915028,37.06107374,35,57.95977295,2.810067644,96,1,1,6.300546027
88,1,8.454915028,35.24471742,35,57.95977295,3.434423208,96,1,1,6.300546027
89,1,11.54508497,35.24471742,35,57.95977295,4.291039449,96,1,1,6.300546027
90,1,14.04508497,37.06107374,35,57.95977295,5.247786427,95,1,1,6.300546027
91,1,40,30,40,78.09959702,0,,1,1,7.728389678
92,1,38.09016994,35.87785252,40,78.09959702,0,,1,1,7.728389678
93,1,33.09016994,39.51056516,40,78.09959702,0,,1,1,7.728389678
94,1,26.90983006,39.51056516,40,78.09959702,0,,1,1,7.728389678
95,1,21.90983006,35.87785252,40,78.09959702,0,,1,1,7.728389678
96,1,20,30,40,78.09959702,0,,1,1,7.728389678
97,1,21.90983006,24.12214748,40,78.09959702,0,,1,1,7.728389678
98,1,26.90983006,20.48943484,40,78.09959702,0,,1,1,7.728389678
99,1,33.09016994,20.48943484,40,78.09959702,0,,1,1,7.728389678
100,1,38.09016994,24.12214748,40,78.09959702,0,,1,1,7.728389678
101,1,30.01,29.97,44.28,84.54422303,0,,1,1,91.03009879
102,1,25.08,50,39.23,63.35426857,0,,1,1,87.80949573
103,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949
104,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949
105,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949
106,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949
107,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949
108,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949
109,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949
110,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949
111,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949
112,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949
113,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949
114,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949
115,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949
116,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949
117,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949
118,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949
119,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949
120,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949
