Point #,Building,x (m),y (m),z (m),dmin,Max Magic Number,Magic Point,Max Reductive Factor,Total Reductive Factor,,MultiEQ,GUID,,,,,,,,
20,1,40,20,20,45.48261187,2.002211134,40,1.15229124,1.15229124,6.541246759,AQL,fe2e9b4a-1a64-4eba-a0b1-10d3620fd836,,,,,,,,
21,1,40,10,20,45.48261187,2.756159321,40,1.300895794,1.300895794,5.203719617,BRL,87b45fb6-f7fb-4433-abb0-cb02030b05b4,,,,,,,,
22,1,40,0,20,45.48261187,2.756159321,42,1.300895794,1.300895794,5.622475596,A,0b250eba-97b2-4f91-ac02-40a495822c3f,,,,,,,,
23,1,45,0,20,45.48261187,5.052958756,42,1.658070559,1.658070559,3.256322905,B,5f283e18-7e07-4546-ab15-72278348430f,,,,,,,,
24,1,0,60,30,51.39349818,0,,1,1,7.393631976,A,f9b78d85-a24d-4a6d-bed7-2c2dee8ce4b4,,,,,,,,
25,1,0,55,30,51.39349818,0,,1,1,3.813163002,B,53712799-7499-4d43-af9c-4c7a7f3e5c39,,,,,,,,
26,1,0,50,30,51.39349818,0,,1,1,7.393631976,A,789d8c54-fbec-448a-a0ba-389b80ea8911,,,,,,,,
27,1,5,50,30,51.39349818,0,,1,1,7.103550507,BRL,fd129f73-874a-4adc-96f2-772c40aafaf2,,,,,,,,
28,1,10,50,30,51.39349818,0,,1,1,10.88167612,AQL,2e62a1d2-e2e2-4b54-bd72-67fe5a3ba217,,,,,,,,
29,1,10,55,30,51.39349818,0,,1,1,7.103550507,BRL,0187919e-0628-4f02-8b4e-50f49b89d8bd,,,,,,,,
30,1,10,60,30,51.39349818,0,,1,1,7.393631976,A,e4344bb5-8c18-43aa-b18e-0451a3d28824,,,,,,,,
31,1,5,60,30,51.39349818,0,,1,1,3.813163002,B,caf04a6f-e8a7-4a67-a0a7-b3ceada83c29,,,,,,,,
32,1,50,60,30,51.39349818,0,,1,1,7.393631976,A,e8895707-0504-4aa2-8209-5b343aaf0f72,,,,,,,,
33,1,50,55,30,51.39349818,0,,1,1,7.103550507,BRL,3f828107-3f18-4862-9415-8558fc44f5f7,,,,,,,,
34,1,50,50,30,51.39349818,0,,1,1,10.88167612,AQL,810a11ff-724b-487d-aa93-d50557b60ff2,,,,,,,,
35,1,55,50,30,51.39349818,0,,1,1,7.103550507,BRL,942be6ab-94f2-4904-b038-6d1fe708efb6,,,,,,,,
36,1,60,50,30,51.39349818,0,,1,1,7.393631976,A,3adedd31-40f4-45a5-80b1-549b5c1a9c93,,,,,,,,
37,1,60,55,30,51.39349818,0,,1,1,3.813163002,B,b06c761e-966d-423e-9b15-7a95638070c8,,,,,,,,
38,1,60,60,30,51.39349818,0,,1,1,7.393631976,A,5afd5c61-f3db-410c-beb0-7291ee783916,,,,,,,,
39,1,55,60,30,51.39349818,0,,1,1,3.813163002,B,4559e3f3-aa13-46b7-8809-f738fed6b3b4,,,,,,,,
40,1,50,10,30,51.39349818,0,,1,1,10.88167612,AQL,d8409f13-ff30-4f71-be09-fc7163c23508,,,,,,,,
41,1,50,5,30,51.39349818,0,,1,1,7.103550507,BRL,4eed940a-15fa-4a6a-91c4-fdeea4ef4034,,,,,,,,
42,1,50,0,30,51.39349818,0,,1,1,7.393631976,A,7db31adf-eb43-4f2f-a855-f6a5d0baa474,,,,,,,,
43,1,55,0,30,51.39349818,0,,1,1,3.813163002,B,0ce00de9-0d99-4856-a5d2-21890ac956f7,,,,,,,,
44,1,60,0,30,51.39349818,0,,1,1,7.393631976,A,2aff85c8-c302-403a-8d8a-afce6cc98dd6,,,,,,,,
45,1,60,5,30,51.39349818,0,,1,1,3.813163002,B,99663ee1-da48-46be-95f6-7a7a2c9deea2,,,,,,,,
46,1,60,10,30,51.39349818,0,,1,1,7.393631976,A,35c727aa-13d9-486d-ad18-0dcc29b41da4,,,,,,,,
47,1,55,10,30,51.39349818,0,,1,1,7.103550507,BRL,e25facbe-14b6-41c0-a49a-25e11902a0bc,,,,,,,,
48,1,55.26,5.44,34.28,57.02764472,0,,1,1,121.3573933,HVL5SL,,,,,,,,,
49,1,0,0,14.28,47.56899246,0,,1,1,44.98897134,HTJ,,,,,,,,,
50,1,19.95,40,24.28,52.90978198,0,,1,1,87.63811422,HTJ5SL,,,,,,,,,
51,1,50.05,50.04,34.28,57.02764472,0,,1,1,137.6179868,HTJ5SL,,,,,,,,,
52,1,13.7,10.7,10,36.02765133,0.988148476,21,1,1,1.341894991,C,2c7f804f-d7ba-42ca-ac41-e253f4abe25f,,,,,,,,
