Point #,Building,x,y,z,w,dmin,Max Magic Number,Magic Point,Max Reductive Factor,Total Reductive Factor,Guid
29,1,10,55,30,10,51.3930,0.0000,,1.0000,1.0000,1b311b79-4307-4dd0-aa0d-fb72df268b1c
30,1,10,60,30,10,51.3930,0.0000,,1.0000,1.0000,18f9d66e-7c17-4ecb-9c49-610daebff469
31,1,5,60,30,10,51.3930,0.0000,,1.0000,1.0000,bfbe2aad-7526-49e6-b855-a662f89b60a3
32,2,50,60,20,10,37.4590,0.0000,,1.0000,1.0000,8e47c3f7-53d4-4e36-99e6-28b69cb8b9ad
33,2,50,55,20,10,37.4590,1.0370,19,1.0000,1.0000,0446778c-d206-4f9e-8317-269a7a42b7e9
34,2,50,50,20,10,37.4590,1.2040,19,1.0000,1.0000,d2f318dc-5165-48b8-92b5-0aa9cbc406d2
35,2,55,50,20,10,37.4590,1.1880,19,1.0000,1.0000,675d2c1c-35cb-4cd9-a4d5-7e8b837c9220
36,2,60,50,20,10,37.4590,1.1440,19,1.0000,1.0000,80953b84-22a7-4fa6-a0cc-1f4c43025fb5
37,2,60,55,20,10,37.4590,0.9980,19,1.0000,1.0000,3be8a123-bbd2-4de1-a3a1-c62ee8f59817
38,2,60,60,20,10,37.4590,0.0000,,1.0000,1.0000,ab81b373-49bc-4e9a-aeda-d443e452b6dd
39,2,55,60,20,10,37.4590,0.0000,,1.0000,1.0000,ce38ee29-ed9b-4740-b82b-e8e35d83a9f9
40,3,50,10,40,10,64.3220,0.0000,,1.0000,1.0000,6bf89e51-367c-437b-953a-557afbb10b7e
41,3,50,5,40,10,64.3220,0.0000,,1.0000,1.0000,4210dabd-20ab-4dce-b076-b5369d17228b
42,3,50,0,40,10,64.3220,0.0000,,1.0000,1.0000,90f5e448-4df1-42fa-b80a-0b3b9d287e31
43,3,55,0,40,10,64.3220,0.0000,,1.0000,1.0000,2e9d1ca5-156c-418a-a3bb-79e2e8ca126d
44,3,60,0,40,10,64.3220,0.0000,,1.0000,1.0000,81e490d2-d6eb-42ad-8424-1d99ed1b02f5
45,3,60,5,40,10,64.3220,0.0000,,1.0000,1.0000,b71ab3ee-8f3a-4d38-96a0-ac3bf47186b3
46,3,60,10,40,10,64.3220,0.0000,,1.0000,1.0000,c3b48449-f463-4ccb-86fc-29bb67a187cd
47,3,55,10,40,10,64.3220,0.0000,,1.0000,1.0000,1f509571-1fc9-4b68-9ad4-696e8c595697
