Point #,Building,x (m),y (m),z (m),dmin,Max Magic Number,Magic Point,Max Reductive Factor,Total Reductive Factor,KiMultiplicitave,,
62,1,15,65,100,219.0903625,11.26357724,96,3.919881432,3.919881432,17.89380542,AQL,35a733d4-63de-4265-ad6d-40d6db4cb023
63,1,15,50,100,219.0903625,15.14010203,96,4.37870428,4.37870428,9.861826936,BRL,dcc648d0-dd12-4d2e-b802-b95f6a789b43
64,1,15,30,100,219.0903625,15.14010203,87,4.37870428,4.37870428,9.861826936,BRL,0f4512ff-a36e-4035-830e-c9863eb386cb
65,1,39,20,150,300.5899499,25.3016027,88,4.118503504,4.118503504,12.14000588,BRL,6881533f-e4c6-465b-bade-afb14c2b7309
66,1,39,15,150,300.5899499,15.57021705,88,3.410439248,3.410439248,28.01108515,AQL,ad7c5393-d70b-4178-9d47-4d59f9b905e7
67,1,45,15,150,300.5899499,15.19149723,99,4.426291819,4.426291819,12.14000588,BRL,0dfe47c3-4065-492d-8cc5-d534cd6f0c10
68,1,51,15,150,300.5899499,16.84667847,99,4.602558267,4.602558267,28.01108515,AQL,8e114492-ef39-40b0-94b5-fef67607c9da
69,1,51,9,150,300.5899499,11.52667474,99,3.993625664,3.993625664,28.01108515,AQL,845d108b-adc1-470e-8a1a-dafb6cc8249a
70,1,60,9,150,300.5899499,11.52667474,100,3.993625664,3.993625664,12.14000588,BRL,8ed2016b-bfee-47f3-b7e6-64df296a27dd
71,1,69,9,150,300.5899499,11.52667474,101,3.993625664,3.993625664,28.01108515,AQL,67cc8649-7b46-41f9-ad49-68ade156c85f
72,1,69,15,150,300.5899499,16.84667847,101,4.602558267,4.602558267,28.01108515,AQL,84162926-053f-4568-a019-12a98a2fbf68
73,1,75,15,150,300.5899499,15.19149723,101,4.426291819,4.426291819,12.14000588,BRL,6a413fd5-feb4-4a50-a01f-57234bffb9f8
74,1,81,15,150,300.5899499,15.37445872,90,3.394125945,3.394125945,28.01108515,AQL,640d951e-5494-43ea-9526-610e25e6fd59
75,1,81,20,150,300.5899499,24.44566851,90,4.062332587,4.062332587,12.14000588,BRL,fd546819-a96e-4148-ba64-9ab5e55c5805
76,1,39,60,150,300.5899499,25.3016027,95,4.118503504,4.118503504,12.14000588,BRL,d56e1307-3c49-4945-ad5e-b4da89a80a8f
77,1,39,65,150,300.5899499,15.57021705,95,3.410439248,3.410439248,28.01108515,AQL,02818d6e-1564-42e8-bc09-63f2e978d0fa
78,1,45,65,150,300.5899499,15.19149723,106,4.426291819,4.426291819,12.14000588,BRL,67e08f97-ac49-4530-833c-17ede52d332b
79,1,51,65,150,300.5899499,16.84667847,106,4.602558267,4.602558267,28.01108515,AQL,2041a2b9-d1a6-4feb-8faf-182fd11086e7
80,1,51,71,150,300.5899499,11.52667474,106,3.993625664,3.993625664,28.01108515,AQL,74e187ac-c685-406f-a029-c9bc43f21314
81,1,60,71,150,300.5899499,11.52667474,105,3.993625664,3.993625664,12.14000588,BRL,07115662-ee5b-4504-b823-5e6e8212df09
82,1,69,71,150,300.5899499,11.52667474,104,3.993625664,3.993625664,28.01108515,AQL,c38ced4b-c89a-4a83-8640-bc567fe25036
83,1,69,65,150,300.5899499,16.84667847,104,4.602558267,4.602558267,28.01108515,AQL,3ddc74b0-de1e-4b87-9bc1-3f385c45409c
84,1,75,65,150,300.5899499,15.19149723,104,4.426291819,4.426291819,12.14000588,BRL,8eb22965-f38e-46ae-a10c-641f9139d208
85,1,81,65,150,300.5899499,15.37445872,93,3.394125945,3.394125945,28.01108515,AQL,9bb74c6a-d6b6-4d69-8094-3d7a73e647e3
86,1,81,60,150,300.5899499,24.44566851,93,4.062332587,4.062332587,12.14000588,BRL,bb5d4510-0792-4d88-a3e9-7f1e4a255b5a
87,1,27,27,225,323.3318614,8.760272806,99,2.387952658,2.387952658,41.77759405,AQL,dde8c8dd-440e-4287-ad64-749fd78cd141
88,1,39,27,225,323.3318614,16.84667847,99,3.043590438,3.043590438,14.99696209,BRL,b35e050d-6526-4bb2-a81f-6f7cddd56edf
89,1,71,27,225,323.3318614,73.00227338,101,5.69821916,5.69821916,14.99696209,BRL,351ae8e8-11b7-4cbb-844b-25616d6ffe49
90,1,83,27,225,323.3318614,14.60045468,101,2.883731588,2.883731588,41.77759405,AQL,8e7865ec-6053-450d-920f-b84e608b329e
91,1,93,36,225,323.3318614,8.760272806,102,2.387952658,2.387952658,14.99696209,BRL,2f7279ca-7f0c-4700-b9c3-1f605da7e991
92,1,93,45,225,323.3318614,8.760272806,103,2.387952658,2.387952658,14.99696209,BRL,1d380add-03b3-4005-96b5-d206db08708e
93,1,83,53,225,323.3318614,14.60045468,104,2.883731588,2.883731588,41.77759405,AQL,48118646-63ef-4c95-a4e1-9aa044fb4f4b
94,1,71,53,225,323.3318614,73.00227338,104,5.69821916,5.69821916,14.99696209,BRL,310cdcd3-d0a8-4a7d-a3c6-7a68c7c036b2
95,1,39,53,225,323.3318614,16.84667847,106,3.043590438,3.043590438,14.99696209,BRL,60d0df82-889c-45d6-814d-63c4ef5d34ed
96,1,27,53,225,323.3318614,8.760272806,106,2.387952658,2.387952658,41.77759405,AQL,3f785a4f-fa64-4a3c-b04d-70b5da6affcb
97,1,27,45,225,323.3318614,8.760272806,107,2.387952658,2.387952658,14.99696209,BRL,49f1d67d-b52e-40b6-8acd-e235f8ea7753
98,1,27,36,225,323.3318614,8.760272806,108,2.387952658,2.387952658,14.99696209,BRL,f2203ab8-1607-48db-8cd8-f50963732319
99,1,51,27,285,350.7590565,31.88201438,109,2.038963963,2.038963963,51.20559399,AQL,8c655001-7036-477f-81d8-bf6338142a49
100,1,60,27,285,350.7590565,47.82302158,110,2.43812862,2.43812862,16.75422645,BRL,7c1b91ab-0926-4d07-bb9b-e6c242fa6e7e
101,1,69,27,285,350.7590565,31.88201438,111,2.038963963,2.038963963,51.20559399,AQL,7e5aa3e4-9206-4c40-ab46-2ce9283fba5b
102,1,69,36,285,350.7590565,38.25841726,112,2.204591124,2.204591124,16.75422645,BRL,d3d5d98b-1e2b-46a1-b01b-d1da5df30076
103,1,69,45,285,350.7590565,34.95748057,113,2.120160809,2.120160809,16.75422645,BRL,80157f26-b560-4431-afa1-d56f872c2dd7
104,1,69,53,285,350.7590565,31.88201438,114,2.038963963,2.038963963,51.20559399,AQL,bae1bf3f-3255-4225-9720-5288a6ee8167
105,1,60,53,285,350.7590565,47.82302158,115,2.43812862,2.43812862,16.75422645,BRL,b3f8b51b-f766-469a-860b-cce651bdb26a
106,1,51,53,285,350.7590565,31.88201438,116,2.038963963,2.038963963,51.20559399,AQL,d49b903f-cbff-47a4-802b-a2f53572b593
107,1,51,45,285,350.7590565,34.95748057,117,2.120160809,2.120160809,16.75422645,BRL,505f05eb-a68c-456b-8ac4-9a3f1df84511
108,1,51,36,285,350.7590565,38.25841726,118,2.204591124,2.204591124,16.75422645,BRL,f02d028b-7620-4bb3-a0cd-366083aa181a
109,1,55,30,300,309.6764499,0,,1,1,57.48808439,AQL,e661c844-a074-4851-a0f3-fa7ae0dbef22
110,1,60,30,300,309.6764499,0,,1,1,18.37383874,BRL,e967f7f8-d654-4648-ae9e-8c6d085f26be
111,1,65,30,300,309.6764499,0,,1,1,57.48808439,AQL,489233ea-779e-41c8-8a85-17f232082881
112,1,65,36,300,309.6764499,0,,1,1,18.37383874,BRL,1d33eaa8-9f79-4491-af36-129ffe66fca1
113,1,65,43,300,309.6764499,0,,1,1,18.37383874,BRL,7f6e2b05-ea13-40fa-a070-717ca7d9162f
114,1,65,50,300,309.6764499,0,,1,1,57.48808439,AQL,d5ddc998-c78a-4318-8d4f-551f6aadcf92
115,1,60,50,300,309.6764499,0,,1,1,18.37383874,BRL,3812b1c3-6f6a-4dc4-830d-de3706ac3e4d
116,1,55,50,300,309.6764499,0,,1,1,57.48808439,AQL,
117,1,55,43,300,309.6764499,0,,1,1,18.37383874,BRL,
118,1,55,36,300,309.6764499,0,,1,1,18.37383874,BRL,
119,1,59.99,40.14,304.28,313.1171525,0,,1,1,495.7797457,HVL5SL,
120,1,0,0,0,0,98.5026686,1,1,1,1.80632203,G,
