Point #,Building,x (m),y (m),z (m),dmin,Max Magic Number,Magic Point,Max Reductive Factor,Total Reductive Factor,KiMultiplicative,,
18,1,15.3,49.3,12.8,42.4519044,6.033208954,77,1,1,2.795330599,B,f68144f8-1f3d-438a-8b32-66ec65a2045d
19,1,19.3,49.3,12.8,42.4519044,6.033208954,78,1,1,2.795330599,B,dd81459e-b35e-4767-ba1a-65f89c5c0932
20,1,23.3,49.3,12.8,42.4519044,5.705689668,85,1,1,2.795330599,B,70e65868-819e-49f0-8f84-7c609cf9a8d6
21,1,27.3,49.3,12.8,42.4519044,5.705689668,86,1,1,2.795330599,B,eec5ab04-8bb7-455b-9159-bcf1650f2cf6
22,1,31.3,49.3,12.8,42.4519044,5.705689668,87,1,1,2.795330599,B,f54ae85d-c0eb-43c7-9290-d41cefab122c
23,1,35.3,49.3,12.8,42.4519044,3.58157923,87,1,1,2.795330599,B,cc77db4c-98c8-4059-bf62-ac0137187284
24,1,39.3,49.3,12.8,42.4519044,2.387052534,87,1,1,2.795330599,B,58051298-4a96-4f9c-9ddd-dd67dbe22f4f
25,1,42.9,49.3,12.8,42.4519044,1.812229497,87,1,1,4.280952033,A,4ea509d4-75d7-4afe-9e53-7beb887cb987
26,1,42.9,45.3,12.8,42.4519044,1.639637122,87,1,1,2.795330599,B,27b1e1df-f3fb-4b35-94b8-24dc476701dc
27,1,42.9,41.3,12.8,42.4519044,1.429406952,87,1,1,2.795330599,B,91de3896-0287-4bf8-a73c-a4067a841078
28,1,42.9,37.3,12.8,42.4519044,1.234636684,87,1,1,2.795330599,B,aec0d3e3-9027-42df-becc-34834fd4ced9
29,1,42.9,33.3,12.8,42.4519044,1.071386926,87,1,1,2.795330599,B,71cbb1cc-03d6-4944-aa86-6236c0e43a80
30,1,42.9,30,12.8,42.4519044,0.960044698,87,1,1,4.280952033,A,
31,1,46.9,30,12.8,42.4519044,0.88784303,87,1,1,2.795330599,B,5c8c619c-5a2c-42d4-92e8-be19cd30923b
32,1,50.9,30,12.8,42.4519044,0.816257264,87,1,1,2.795330599,B,86fe30a9-5b11-4441-a4f2-f0a1bf3b1696
33,1,54.2,30,12.8,42.4519044,0.760519779,87,1,1,4.280952033,A,
34,1,54.2,34,12.8,42.4519044,0.823002892,87,1,1,2.795330599,B,e478f348-a5a3-422c-9877-67648d69a353
35,1,54.2,38,12.8,42.4519044,0.886642486,88,1,1,2.795330599,B,db7a48ba-d924-41b6-8c5c-dc38e32cf6a7
36,1,54.2,42,12.8,42.4519044,0.950509255,88,1,1,2.795330599,B,668c9902-47de-4c76-a106-384bf632348f
37,1,54.2,46,12.8,42.4519044,1.006186493,88,1,1,2.795330599,B,e50fc499-8a7c-4d6b-a3ba-d73f9ea6d2a0
38,1,54.2,50,12.8,42.4519044,1.045427937,88,1,1,2.795330599,B,6fb702eb-39f5-4c31-a51f-34d186d18f0d
39,1,54.2,54,12.8,42.4519044,1.060737978,88,1,1,2.795330599,B,b45868b1-11b8-47c4-9d7b-eb231286eb39
40,1,54.2,58,12.8,42.4519044,1.048772073,88,1,1,2.795330599,B,050fa4bb-340c-467b-9225-93bbe75990b2
41,1,54.2,62,12.8,42.4519044,1.012165151,88,1,1,2.795330599,B,893779ea-8fe4-40f3-8f4f-c3c63c65d7bc
42,1,54.2,66,12.8,42.4519044,0.958075971,88,1,1,2.795330599,B,074d2588-42ba-4dbe-9e19-f137b0687424
43,1,54.2,67.3,12.8,42.4519044,0.938147804,88,1,1,4.280952033,A,215f8673-1eef-4ab8-b5b5-003f0b8a5a0c
44,1,50.2,67.3,12.8,42.4519044,1.07224567,89,1,1,2.795330599,B,
45,1,46.2,67.3,12.8,42.4519044,1.246705164,89,1,1,2.795330599,B,
46,1,42.2,67.3,12.8,42.4519044,1.465918017,89,1,1,2.795330599,B,
47,1,38.2,67.3,12.8,42.4519044,1.724599991,89,1,1,2.795330599,B,
48,1,34.2,67.3,12.8,42.4519044,1.972975316,89,1,1,2.795330599,B,
49,1,30.2,67.3,12.8,42.4519044,2.091865229,89,1,1,2.795330599,B,b8e67bba-3c91-4c75-8aa4-199d229668a0
50,1,26.2,67.3,12.8,42.4519044,2.091865229,90,1,1,2.795330599,B,
51,1,22.2,67.3,12.8,42.4519044,2.091865229,83,1,1,2.795330599,B,
52,1,18.2,67.3,12.8,42.4519044,2.083265756,80,1,1,2.795330599,B,
53,1,14.2,67.3,12.8,42.4519044,2.083265756,81,1,1,2.795330599,B,
54,1,10.2,67.3,12.8,42.4519044,2.083265756,74,1,1,2.795330599,B,
55,1,6.2,67.3,12.8,42.4519044,1.923285108,74,1,1,2.795330599,B,
56,1,2.2,67.3,12.8,42.4519044,1.664425578,74,1,1,2.795330599,B,
57,1,0,67.3,12.8,42.4519044,1.521439722,74,1,1,4.280952033,A,1f030997-ef71-4edf-ba58-22b3b9e995a4
58,1,0,63.3,12.8,42.4519044,1.788245233,74,1,1,2.795330599,B,07f8befa-ee98-4623-9ac0-f1512f42e978
59,1,0,59.3,12.8,42.4519044,2.026714042,74,1,1,2.795330599,B,14be4c4f-ed9f-4082-a5d1-2d6258d58d56
60,1,0,55.3,12.8,42.4519044,2.16476339,75,1,1,2.795330599,B,febe3705-f460-452c-a355-c0d8bc25f9f3
61,1,0,51.3,12.8,42.4519044,2.108412115,75,1,1,2.795330599,B,2f95671d-9339-48c4-a955-8f8bf8379714
62,1,0,47.3,12.8,42.4519044,1.924370661,76,1,1,2.795330599,B,70aa00aa-96e8-4b55-9426-f0184770272f
63,1,0,43.3,12.8,42.4519044,1.65928886,76,1,1,2.795330599,B,
64,1,0,39.3,12.8,42.4519044,1.405944532,76,1,1,2.795330599,B,22b1b645-2625-4274-8de0-b832ac04134b
65,1,0,35.3,12.8,42.4519044,1.197535266,76,1,1,2.795330599,B,c6151434-c47f-41e7-a504-a4d302f37a2b
66,1,0,31.3,12.8,42.4519044,1.033091014,76,1,1,2.795330599,B,fe7674ee-6f08-4653-a31d-cb3414c1e1ec
67,1,0,27.3,12.8,42.4519044,0.903651818,76,1,1,2.795330599,B,dcdddf6b-29ec-4510-8b36-866f8320661b
68,1,0,23.3,12.8,42.4519044,0.800617097,76,1,1,2.795330599,B,aea90ad8-f2c4-40c4-957b-d6d3573e4015
69,1,0,19.3,12.8,42.4519044,0.717344676,76,1,1,2.795330599,B,45c7be84-d45d-4cf5-89f1-ad46908cfcef
70,1,0,15.3,12.8,42.4519044,0.648990282,76,1,1,2.795330599,B,fa7d1e11-a023-4170-bffb-b0b0207572c6
71,1,0,11.3,12.8,42.4519044,0.592058201,76,1,1,2.795330599,B,871dd315-cead-4e7c-8bc6-aa2438b4a953
72,1,0,7.3,12.8,42.4519044,0.544009739,76,1,1,2.795330599,B,8611cf7b-004f-4f7c-8dd3-22ebfb45bdd5
73,1,0,3.3,12.8,42.4519044,0.502977436,76,1,1,2.795330599,B,87251ff6-ba89-4759-a757-2ab5228429ac
74,1,11.3,55.9,13.1,43.22599628,10.08753463,75,1,1,2.818100115,F,81bcc802-2139-48da-b34f-aebdec986c65
75,1,11.3,54.25,13.6,44.50755628,0,,1,1,2.855527416,F,
76,1,11.3,52.6,13.1,43.22599628,10.08753463,75,1,1,2.818100115,F,95f2f88a-a4cd-4797-ad41-d20b4c2846d1
77,1,15.3,52.6,13.1,43.22599628,10.08753463,82,1,1,1.409821155,G,252174e5-647c-4f6b-9cfc-7a607a5215e3
78,1,19.3,52.6,13.1,43.22599628,10.08753463,79,1,1,2.818100115,F,2e1f17b6-8f19-4a4e-9a6b-85888d6b6545
79,1,19.3,54.25,13.6,44.50755628,0,,1,1,2.855527416,F,
80,1,19.3,55.9,13.1,43.22599628,10.08753463,79,1,1,2.818100115,F,744808a7-7de4-46e1-bb1f-1dc1b2ef6977
81,1,15.3,55.9,13.1,43.22599628,10.08753463,82,1,1,1.409821155,G,3d4813bb-af6f-4095-bd8c-7be10cfa2977
82,1,15.3,54.25,13.6,44.50755628,0,,1,1,1.409821155,G,ae1a585e-03a4-48a4-89bd-0acd9465b0cf
83,1,22,55.9,13.1,43.22599628,10.08753463,84,1,1,2.818100115,F,07f9a0d2-5ee6-4c8f-992c-05e257a1cb8b
84,1,22,54.25,13.6,44.50755628,0,,1,1,2.855527416,F,
85,1,22,52.6,13.1,43.22599628,10.08753463,84,1,1,2.818100115,F,72f91457-32b8-4c51-9c2e-47e1364ef0a5
86,1,26,52.6,13.1,43.22599628,10.08753463,91,1,1,1.409821155,G,4fb2de85-2bff-42e4-a6ca-f9067d7a4dae
87,1,30,52.6,13.1,43.22599628,10.08753463,88,1,1,2.818100115,F,aea90ad8-f2c4-40c4-957b-d6d3573e4015
88,1,30,54.25,13.6,44.50755628,0,,1,1,2.855527416,F,45c7be84-d45d-4cf5-89f1-ad46908cfcef
89,1,30,55.9,13.1,43.22599628,10.08753463,88,1,1,2.818100115,F,fa7d1e11-a023-4170-bffb-b0b0207572c6
90,1,26,55.9,13.1,43.22599628,10.08753463,91,1,1,1.409821155,G,871dd315-cead-4e7c-8bc6-aa2438b4a953
91,1,26,54.25,13.6,44.50755628,0,,1,1,1.409821155,G,8611cf7b-004f-4f7c-8dd3-22ebfb45bdd5
92,1,6.17,24.99,16.83,52.55560158,0,,1,1,35.08189285,HVL,87251ff6-ba89-4759-a757-2ab5228429ac
93,1,34.88,55.92,16.76,52.3850222,0,,1,1,34.6230908,HVL,81bcc802-2139-48da-b34f-aebdec986c65
94,1,0,0,0,0,25.46641205,1,1,1,1.409821155,G,
95,1,0,0,0,0,25.46641205,1,1,1,1.409821155,G,95f2f88a-a4cd-4797-ad41-d20b4c2846d1
96,1,0,0,0,0,25.46641205,1,1,1,1.409821155,G,252174e5-647c-4f6b-9cfc-7a607a5215e3
97,1,0,0,0,0,25.46641205,1,1,1,1.409821155,G,2e1f17b6-8f19-4a4e-9a6b-85888d6b6545
98,1,0,0,0,0,25.46641205,1,1,1,1.409821155,G,
99,1,0,0,0,0,25.46641205,1,1,1,1.409821155,G,744808a7-7de4-46e1-bb1f-1dc1b2ef6977
100,1,0,0,0,0,25.46641205,1,1,1,1.409821155,G,3d4813bb-af6f-4095-bd8c-7be10cfa2977
101,1,0,0,0,0,25.46641205,1,1,1,1.409821155,G,ae1a585e-03a4-48a4-89bd-0acd9465b0cf
102,1,0,0,0,0,25.46641205,1,1,1,1.409821155,G,07f9a0d2-5ee6-4c8f-992c-05e257a1cb8b
103,1,0,0,0,0,25.46641205,1,1,1,1.409821155,G,
104,1,0,0,0,0,25.46641205,1,1,1,1.409821155,G,
105,1,0,0,0,0,25.46641205,1,1,1,1.409821155,G,
106,1,0,0,0,0,25.46641205,1,1,1,1.409821155,G,
107,1,0,0,0,0,25.46641205,1,1,1,1.409821155,G,
108,1,0,0,0,0,25.46641205,1,1,1,1.409821155,G,
109,1,0,0,0,0,25.46641205,1,1,1,1.409821155,G,
110,1,0,0,0,0,25.46641205,1,1,1,1.409821155,G,
111,1,0,0,0,0,25.46641205,1,1,1,1.409821155,G,
112,1,0,0,0,0,25.46641205,1,1,1,1.409821155,G,
113,1,0,0,0,0,25.46641205,1,1,1,1.409821155,G,
114,1,0,0,0,0,25.46641205,1,1,1,1.409821155,G,
115,1,0,0,0,0,25.46641205,1,1,1,1.409821155,G,
116,1,0,0,0,0,25.46641205,1,1,1,1.409821155,G,
117,1,0,0,0,0,25.46641205,1,1,1,1.409821155,G,
118,1,0,0,0,0,25.46641205,1,1,1,1.409821155,G,
119,1,0,0,0,0,25.46641205,1,1,1,1.409821155,G,
120,1,0,0,0,0,25.46641205,1,1,1,1.409821155,G,
