Point #,Building,x (m),y (m),z (m),dmin,Max Magic Number,Magic Point,Max Reductive Factor,Total Reductive Factor,,,
21,1,9,12.5,30,62.40172258,17.14843295,86,2.04511254,2.04511254,6.765714286,BRL,02b035b4-8e99-45d3-a8e4-edbdefd0a2d6
22,1,20,7.5,6,17.78279308,9.799104546,81,3.637361665,3.637361665,2.366948618,B,9c185094-7215-409a-9869-9c1bcc92adfc
24,1,20,2.5,6,17.78279308,4.034925401,81,2.476247478,2.476247478,2.366948618,B,3b201bac-9ed9-4014-9929-bf0186ba6927
25,1,20,0,6,17.78279308,3.117896901,81,2.239058746,2.239058746,3.057636269,A,fe322d8b-a703-42d3-90bf-dffdffec77b7
26,1,22.5,0,6,17.78279308,3.117896901,80,2.239058746,2.239058746,2.366948618,B,e7eaf595-afc1-4dba-b86c-560278195585
27,1,25,0,6,17.78279308,3.117896901,79,2.239058746,2.239058746,2.366948618,B,836926cb-d4cf-4791-ab0b-4e9b1d5c97c3
28,1,27.5,0,6,17.78279308,3.117896901,78,2.239058746,2.239058746,2.366948618,B,60e2c7df-2aa6-410f-9a2a-241741db6e64
29,1,30,0,6,17.78279308,3.393230151,36,2.03306022,2.03306022,3.057636269,A,f3d4741c-8bdd-4dd9-9aad-e20df13365b3
30,1,30,2.5,6,17.78279308,4.034925401,77,2.476247478,2.476247478,2.366948618,B,411e2589-d14b-4642-868d-65507952c801
31,1,30,5,6,17.78279308,5.716144318,77,2.853816121,2.853816121,2.366948618,B,4bfb9dd1-cf3c-48a7-948f-714fef48f991
32,1,30,7.5,6,17.78279308,9.799104546,77,3.637361665,3.637361665,2.366948618,B,741fa9a8-3b99-4df3-8268-929b8659db33
33,1,40,7.5,30,62.40172258,9.874421199,45,1.042108434,1.042108434,4.280891533,B,d6a746f0-f1a8-482c-9fd2-7fc41f99f655
35,1,40,2.5,30,62.40172258,5.244246277,45,1,1,4.280891533,B,b6e5d05b-e5ad-43be-b303-369cf9550865
36,1,40,0,30,62.40172258,3.880716496,45,1,1,8.456664615,A,8ffea925-e678-4f96-884b-984b2eca44e3
37,1,42.5,0,30,62.40172258,4.065938141,45,1,1,4.280891533,B,3408a5d9-b31c-49e8-a622-0094598f9d2b
38,1,45,0,30,62.40172258,4.065938141,46,1,1,4.280891533,B,afc1e448-238e-42da-b271-b6830b2158b4
39,1,47.5,0,30,62.40172258,4.065938141,47,1,1,4.280891533,B,4ffe2268-7cdf-4241-ac59-76d75502dccf
40,1,50,0,30,62.40172258,3.880716496,47,1,1,8.456664615,A,10425de5-12e1-4856-9ad2-116f29739582
41,1,50,2.5,30,62.40172258,5.244246277,47,1,1,4.280891533,B,6b0a13fd-0598-4ef3-9c8f-b410596f0fd0
42,1,50,5,30,62.40172258,7.619935141,47,1,1,4.280891533,B,0e6ccb5e-bd9e-4677-b85d-3e216b18f3a6
43,1,50,7.5,30,62.40172258,9.874421199,47,1.042108434,1.042108434,4.280891533,B,93e8ddd9-99fd-4e14-801a-62c17401281b
44,1,42.5,9,32.5,58.23142609,17.14843295,72,1.436123913,1.436123913,7.272265717,BRL,237413dd-1ccf-4c83-b7af-d183488dd223
45,1,42.5,7.5,32.5,58.23142609,9.799104546,72,1.042108434,1.042108434,12.02191109,AQL,722079bb-8e29-459e-8fbd-5486b491dd28
46,1,45,7.5,32.5,58.23142609,9.799104546,71,1.042108434,1.042108434,7.272265717,BRL,b445bcbe-5cbd-4578-86fc-663b7707ac3c
47,1,47.5,7.5,32.5,58.23142609,9.799104546,70,1.042108434,1.042108434,12.02191109,AQL,983d341e-d829-45c7-a415-b38db292325b
48,1,47.5,9,32.5,58.23142609,17.14843295,70,1.436123913,1.436123913,7.272265717,BRL,3d3dc42e-9a67-42bc-9bbf-c00ede05eda5
49,1,10,20,35,57.95977295,6.490641131,89,1,1,9.435329305,A,c0790724-009d-41aa-9fe9-9a1e9d516181
50,1,12.5,20,35,57.95977295,8.411006549,89,1.042108434,1.042108434,4.567885645,B,d1270d26-7e84-49a0-b9cb-3fc4ed394195
51,1,15,20,35,57.95977295,8.411006549,90,1.042108434,1.042108434,4.567885645,B,5b74ae5e-e724-4ff5-a3c5-5577f642be42
52,1,17.5,20,35,57.95977295,8.411006549,91,1.042108434,1.042108434,4.567885645,B,4025796e-fd6b-4994-897e-62cf3fea0ae1
53,1,20,20,35,57.95977295,8.411006549,92,1.042108434,1.042108434,4.567885645,B,4b31399e-e41f-49fb-8abf-3627db3c9b8f
54,1,22.5,20,35,57.95977295,8.411006549,93,1.042108434,1.042108434,4.567885645,B,41910a75-df9b-43b2-bb7a-f3d5498d395d
55,1,25,20,35,57.95977295,6.490641131,93,1,1,4.567885645,B,6bb363b8-b1b4-4b84-a142-d6c46bce2da6
56,1,27.5,20,35,57.95977295,4.467035475,93,1,1,4.567885645,B,e609ccc9-da2c-4d88-ba10-227f6b0c3289
57,1,30,20,35,57.95977295,6.490641131,101,1,1,4.567885645,B,b8b3d454-681c-4c71-9062-51c078c81248
58,1,32.5,20,35,57.95977295,8.411006549,101,1.042108434,1.042108434,4.567885645,B,49bcdbe8-0c5d-4034-a551-8a6f35578b2a
59,1,35,20,35,57.95977295,8.411006549,102,1.042108434,1.042108434,4.567885645,B,5552a29a-38a2-447e-9ebf-bd10e08b0bc2
60,1,37.5,20,35,57.95977295,8.411006549,103,1.042108434,1.042108434,4.567885645,B,36f956fb-e3fd-41b8-9989-abb7e806bce6
61,1,40,20,35,57.95977295,8.411006549,104,1.042108434,1.042108434,4.567885645,B,d4076b39-f072-4f52-91f4-85c39025548b
62,1,42.5,20,35,57.95977295,8.411006549,105,1.042108434,1.042108434,4.567885645,B,c3483042-bff7-4129-b7fd-dd13baae10e6
63,1,45,20,35,57.95977295,6.490641131,105,1,1,4.567885645,B,138de707-49f2-42db-91e8-1dc407f168a4
64,1,47.5,20,35,57.95977295,4.467035475,105,1,1,4.567885645,B,adec059c-8647-4e64-b70b-c9bf43cd77e2
65,1,50,20,35,57.95977295,3.305584318,105,1,1,9.435329305,A,7fb93cc3-3108-4670-b0dc-08700091154d
66,1,50,17.5,35,57.95977295,3.463355638,105,1,1,4.567885645,B,b03aece1-3798-4c95-897a-5709eab26f33
67,1,50,15,35,57.95977295,3.463355638,106,1,1,4.567885645,B,1be46d7f-de09-43b7-8d7e-b4f127637363
68,1,50,12.5,35,57.95977295,3.463355638,107,1,1,4.567885645,B,53fa4b95-9fa4-4a51-8adb-df1a6164b22c
69,1,50,10,35,57.95977295,3.305584318,107,1,1,4.567885645,B,b8f04bf4-125f-442a-a1a3-6026239b3acd
70,1,47.5,10,35,57.95977295,4.467035475,107,1,1,7.605385461,BRL,c49ba5e9-dba4-4e66-9236-45e511ee1c6d
71,1,45,10,35,57.95977295,6.490641131,107,1,1,7.605385461,BRL,49bbf238-2ff1-41f0-afd6-90dff594587a
72,1,42.5,10,35,57.95977295,8.411006549,107,1.042108434,1.042108434,7.605385461,BRL,14d788b3-6fda-40cd-be91-f4e34f1996b6
73,1,40,10,35,57.95977295,8.411006549,108,1.042108434,1.042108434,4.567885645,B,e9769fb4-70ea-4c46-9cf7-365893e80ea5
74,1,37.5,10,35,57.95977295,8.411006549,109,1.042108434,1.042108434,4.567885645,B,9e1c6591-e7c8-4a38-abaf-bd1800bfb8dd
75,1,35,10,35,57.95977295,8.411006549,110,1.042108434,1.042108434,4.567885645,B,33bfbc52-8447-43d1-8294-087363351db5
76,1,32.5,10,35,57.95977295,8.411006549,111,1.042108434,1.042108434,4.567885645,B,e5216c33-615e-44d6-873d-f3a7805db1e7
77,1,30,10,35,57.95977295,6.490641131,111,1,1,4.567885645,B,4b8bff09-cfe9-4f8d-9856-9e965671723e
78,1,27.5,10,35,57.95977295,4.467035475,95,1,1,7.605385461,BRL,86d8cc0f-6ace-4789-a9d1-0832a3ed34b2
79,1,25,10,35,57.95977295,6.490641131,95,1,1,7.605385461,BRL,db288b6f-7e62-4cf2-8cd4-07d5a2a0a3ec
80,1,22.5,10,35,57.95977295,8.411006549,95,1.042108434,1.042108434,7.605385461,BRL,d48d225a-6ee9-427c-bca2-f463f4c61769
81,1,20,10,35,57.95977295,8.411006549,96,1.042108434,1.042108434,4.567885645,B,645402bd-fcec-4679-87f5-b0fd123f3d45
82,1,17.5,10,35,57.95977295,8.411006549,97,1.042108434,1.042108434,4.567885645,B,45e98a44-c90b-4f27-96f1-3f59b99b864c
83,1,15,10,35,57.95977295,8.411006549,98,1.042108434,1.042108434,4.567885645,B,60934861-d91e-449c-b65e-d04d6d880839
84,1,12.5,10,35,57.95977295,8.411006549,99,1.042108434,1.042108434,4.567885645,B,49795cf3-5c76-4dd4-a8f0-f1acbb011948
85,1,10,10,35,57.95977295,6.490641131,99,1,1,9.435329305,A,77c5930a-f416-4f48-bced-7f317a6db43e
86,1,10,12.5,35,57.95977295,8.411006549,99,1.042108434,1.042108434,7.605385461,BRL,fb48786a-1fe9-47de-8822-b0aaff981763
87,1,10,15,35,57.95977295,8.411006549,100,1.042108434,1.042108434,7.605385461,BRL,d1bdfcc0-71df-4e6e-9558-dbe26a80e8b2
88,1,10,17.5,35,57.95977295,8.411006549,89,1.042108434,1.042108434,7.605385461,BRL,b39499df-3710-4ed4-b352-4ddae988fe93
89,1,12.5,17.5,37.5,50.37436574,0,,1,1,14.74319328,AQL,319d9e4c-371b-4e99-a943-f3f0aa339368
90,1,15,17.5,37.5,50.37436574,0,,1,1,8.373189871,BRL,084ff182-619f-433e-9f1d-66fba8dcf1c0
91,1,17.5,17.5,37.5,50.37436574,0,,1,1,8.373189871,BRL,9a1cb75b-1f89-48bf-8025-3a28c9830b30
92,1,20,17.5,37.5,50.37436574,0,,1,1,8.373189871,BRL,df45bfc4-8bfe-4e84-9838-b97e90666442
93,1,22.5,17.5,37.5,50.37436574,0,,1,1,14.74319328,AQL,6e0c8941-242a-4a45-a1aa-efe95e279d0f
94,1,22.5,15,37.5,50.37436574,0,,1,1,8.373189871,BRL,fbf771e6-f7bd-4004-bf69-3f3ae9bab9f2
95,1,22.5,12.5,37.5,50.37436574,0,,1,1,14.74319328,AQL,f7b35857-8b1b-495b-b082-b3b49bde702a
96,1,20,12.5,37.5,50.37436574,0,,1,1,8.373189871,BRL,e8d466ad-a8ca-4c50-9327-8af0b88fa19a
97,1,17.5,12.5,37.5,50.37436574,0,,1,1,8.373189871,BRL,bb1aab70-4425-40b2-bb60-e251c33b9260
98,1,15,12.5,37.5,50.37436574,0,,1,1,8.373189871,BRL,fb6893c3-a273-4622-b081-8dffbe9f1390
99,1,12.5,12.5,37.5,50.37436574,0,,1,1,14.74319328,AQL,f3e359f4-55fd-4666-98ba-d69d0149aedf
100,1,12.5,15,37.5,50.37436574,0,,1,1,8.373189871,BRL,d727a950-3450-4cc6-b85e-579f9b2dbd5c
101,1,32.5,17.5,37.5,50.37436574,0,,1,1,14.74319328,AQL,17ceaffc-b7e2-4438-b7e3-3a79cf51409c
102,1,35,17.5,37.5,50.37436574,0,,1,1,8.373189871,BRL,8a118169-b888-4553-ae18-d9fa88b23d4d
103,1,37.5,17.5,37.5,50.37436574,0,,1,1,8.373189871,BRL,dd1596aa-7ab8-452c-9b8f-bb8ee8f816a4
104,1,40,17.5,37.5,50.37436574,0,,1,1,8.373189871,BRL,5e185718-67b0-42ec-84f1-7a9fd5a48753
105,1,42.5,17.5,37.5,50.37436574,0,,1,1,14.74319328,AQL,00af3a69-3864-4a4e-9d14-69e23948f5b8
106,1,42.5,15,37.5,50.37436574,0,,1,1,8.373189871,BRL,ab0baf9e-6228-4976-b56d-084bacc72ddd
107,1,42.5,12.5,37.5,50.37436574,0,,1,1,14.74319328,AQL,85c05403-7ab4-4b10-98e8-25ce6ec395fc
108,1,40,12.5,37.5,50.37436574,0,,1,1,8.373189871,BRL,f8383cd2-f4fc-4135-b541-bbadb89a8301
109,1,37.5,12.5,37.5,50.37436574,0,,1,1,8.373189871,BRL,
110,1,35,12.5,37.5,50.37436574,0,,1,1,8.373189871,BRL,
111,1,32.5,12.5,37.5,50.37436574,0,,1,1,14.74319328,AQL,
112,1,32.5,15,37.5,50.37436574,0,,1,1,8.373189871,BRL,
113,1,12.51,15.01,41.73,54.75388535,0,,1,1,175.102305,HUK5SL,
114,1,27.46,15.15,39.28,63.41724257,0,,1,1,132.8895475,HVL5SL,
115,1,0,0,0,0,2.396136725,20,1.99657917,1.99657917,1.478280551,G,
116,1,0,0,0,0,2.396136725,20,1.99657917,1.99657917,1.478280551,G,
117,1,0,0,0,0,2.396136725,20,1.99657917,1.99657917,1.478280551,G,
118,1,0,0,0,0,2.396136725,20,1.99657917,1.99657917,1.478280551,G,
119,1,0,0,0,0,2.396136725,20,1.99657917,1.99657917,1.478280551,G,
120,1,0,0,0,0,2.396136725,20,1.99657917,1.99657917,1.478280551,G,
