Point #,Building,x (m),y (m),z (m),dmin,Max Magic Number,Magic Point,Max Reductive Factor,Total Reductive Factor,Total Multi Ki,MultiEQ,GUID
70,1,34.04508497,7.061073739,35,57.95977295,3.248781415,99,1,1,6.300546027,DRN,6f856b2e-6fed-4d2d-a296-d3ae1f7c5f06
71,1,15,20,35,57.95977295,5.193991066,97,1,1,6.300546027,DRN,dff4d20d-faf2-4c42-a9ed-705c1fbc974c
72,1,14.04508497,22.93892626,35,57.95977295,5.247786427,97,1,1,6.300546027,DRN,67d7d466-4d6d-4f44-8edc-f81d79401885
73,1,11.54508497,24.75528258,35,57.95977295,4.291039449,96,1,1,6.300546027,DRN,80ef8305-281a-4bbd-8f4b-b19ba3c567ab
74,1,8.454915028,24.75528258,35,57.95977295,3.434423208,96,1,1,6.300546027,DRN,abc53939-54ff-4515-9cda-acc9583bfe6a
75,1,5.954915028,22.93892626,35,57.95977295,2.810067644,96,1,1,6.300546027,DRN,5d20598b-d991-410e-8ebe-5499d6744085
76,1,5,20,35,57.95977295,2.552824036,97,1,1,6.300546027,DRN,146eeacf-b402-44e0-af08-c367c7131c86
77,1,5.954915028,17.06107374,35,57.95977295,2.546933293,97,1,1,6.300546027,DRN,418ec3e1-8d34-4d14-9afd-a4151ed554fc
78,1,8.454915028,15.24471742,35,57.95977295,2.744490968,97,1,1,6.300546027,DRN,269662cf-b16a-4954-a64b-dd66a0739721
79,1,11.54508497,15.24471742,35,57.95977295,3.207838912,97,1,1,6.300546027,DRN,93d5aeb8-dc71-4a09-9fa4-fadfeb232c61
80,1,14.04508497,17.06107374,35,57.95977295,4.061110471,97,1,1,6.300546027,DRN,6a7ff1ec-347c-4631-9970-78be66188a24
81,1,15,40,35,57.95977295,5.193991066,95,1,1,6.300546027,DRN,c0fe0d80-483d-4e32-937a-654674d631fc
82,1,14.04508497,42.93892626,35,57.95977295,4.061110471,95,1,1,6.300546027,DRN,8cfc139a-15be-4885-a9fc-f0c771c8fba4
83,1,11.54508497,44.75528258,35,57.95977295,3.207838912,95,1,1,6.300546027,DRN,37f1c966-b7c4-421c-92ac-ae10f294bb87
84,1,8.454915028,44.75528258,35,57.95977295,2.744490968,95,1,1,6.300546027,DRN,ea7c49b8-d972-4ee6-997b-ea59e56768b1
85,1,5.954915028,42.93892626,35,57.95977295,2.546933293,95,1,1,6.300546027,DRN,944a72bc-bb1d-4956-a4cc-926820d097d0
86,1,5,40,35,57.95977295,2.552824036,95,1,1,6.300546027,DRN,a3650311-09c6-4131-a3cd-a984cd491c93
87,1,5.954915028,37.06107374,35,57.95977295,2.810067644,96,1,1,6.300546027,DRN,27f33265-1066-407f-b8ec-e517ac6e1646
88,1,8.454915028,35.24471742,35,57.95977295,3.434423208,96,1,1,6.300546027,DRN,7efa04b5-f585-4231-9c8c-415f99cde480
89,1,11.54508497,35.24471742,35,57.95977295,4.291039449,96,1,1,6.300546027,DRN,ec45bf46-d7a6-49a2-8054-fb4fef282fc4
90,1,14.04508497,37.06107374,35,57.95977295,5.247786427,95,1,1,6.300546027,DRN,93ab1add-0864-4b91-aa79-fd5b654a36d4
91,1,40,30,40,78.09959702,0,,1,1,7.728389678,DRN,de99be29-c9c8-4781-930b-ba36daaf2af7
92,1,38.09016994,35.87785252,40,78.09959702,0,,1,1,7.728389678,DRN,93a407c3-f640-4599-9a3d-735fe275c870
93,1,33.09016994,39.51056516,40,78.09959702,0,,1,1,7.728389678,DRN,f441f04b-0297-41bc-852b-f04588c7ba6f
94,1,26.90983006,39.51056516,40,78.09959702,0,,1,1,7.728389678,DRN,7b0f3809-a37d-405f-892a-ad413c566f65
95,1,21.90983006,35.87785252,40,78.09959702,0,,1,1,7.728389678,DRN,70c0010b-b70a-4860-bd9b-f2be07472c27
96,1,20,30,40,78.09959702,0,,1,1,7.728389678,DRN,4573456e-39d0-4153-a001-8fdbb55a61f8
97,1,21.90983006,24.12214748,40,78.09959702,0,,1,1,7.728389678,DRN,
98,1,26.90983006,20.48943484,40,78.09959702,0,,1,1,7.728389678,DRN,
99,1,33.09016994,20.48943484,40,78.09959702,0,,1,1,7.728389678,DRN,
100,1,38.09016994,24.12214748,40,78.09959702,0,,1,1,7.728389678,DRN,
101,1,30.01,29.97,44.28,84.54422303,0,,1,1,91.03009879,DRN,
102,1,25.08,50,39.23,63.35426857,0,,1,1,87.80949573,HXN5SN,
103,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949,HWM5SN,
104,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949,G,
105,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949,G,
106,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949,G,
107,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949,G,
108,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949,G,
109,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949,G,
110,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949,G,
111,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949,G,
112,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949,G,
113,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949,G,
114,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949,G,
115,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949,G,
116,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949,G,
117,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949,G,
118,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949,G,
119,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949,G,
120,1,0,0,0,0,3.825522283,20,2.103078309,2.103078309,1.639935949,G,
