Point #,Building,x (m),y (m),z (m),dmin,Max Magic Number,Magic Point,Max Reductive Factor,Total Reductive Factor
30,1,42.9,30,12.8,42.4519044,0.960044698,87,1,1
31,1,46.9,30,12.8,42.4519044,0.88784303,87,1,1
32,1,50.9,30,12.8,42.4519044,0.816257264,87,1,1
33,1,54.2,30,12.8,42.4519044,0.760519779,87,1,1
34,1,54.2,34,12.8,42.4519044,0.823002892,87,1,1
35,1,54.2,38,12.8,42.4519044,0.886642486,88,1,1
36,1,54.2,42,12.8,42.4519044,0.950509255,88,1,1
37,1,54.2,46,12.8,42.4519044,1.006186493,88,1,1
38,1,54.2,50,12.8,42.4519044,1.045427937,88,1,1
39,1,54.2,54,12.8,42.4519044,1.060737978,88,1,1
40,1,54.2,58,12.8,42.4519044,1.048772073,88,1,1
41,1,54.2,62,12.8,42.4519044,1.012165151,88,1,1
42,1,54.2,66,12.8,42.4519044,0.958075971,88,1,1
43,1,54.2,67.3,12.8,42.4519044,0.938147804,88,1,1
44,1,50.2,67.3,12.8,42.4519044,1.07224567,89,1,1
45,1,46.2,67.3,12.8,42.4519044,1.246705164,89,1,1
46,1,42.2,67.3,12.8,42.4519044,1.465918017,89,1,1
47,1,38.2,67.3,12.8,42.4519044,1.724599991,89,1,1
48,1,34.2,67.3,12.8,42.4519044,1.972975316,89,1,1
49,1,30.2,67.3,12.8,42.4519044,2.091865229,89,1,1
50,1,26.2,67.3,12.8,42.4519044,2.091865229,90,1,1
51,1,22.2,67.3,12.8,42.4519044,2.091865229,83,1,1
52,1,18.2,67.3,12.8,42.4519044,2.083265756,80,1,1
53,1,14.2,67.3,12.8,42.4519044,2.083265756,81,1,1
54,1,10.2,67.3,12.8,42.4519044,2.083265756,74,1,1
55,1,6.2,67.3,12.8,42.4519044,1.923285108,74,1,1
56,1,2.2,67.3,12.8,42.4519044,1.664425578,74,1,1
57,1,0,67.3,12.8,42.4519044,1.521439722,74,1,1
58,1,0,63.3,12.8,42.4519044,1.788245233,74,1,1
59,1,0,59.3,12.8,42.4519044,2.026714042,74,1,1
60,1,0,55.3,12.8,42.4519044,2.16476339,75,1,1
61,1,0,51.3,12.8,42.4519044,2.108412115,75,1,1
62,1,0,47.3,12.8,42.4519044,1.924370661,76,1,1
63,1,0,43.3,12.8,42.4519044,1.65928886,76,1,1
64,1,0,39.3,12.8,42.4519044,1.405944532,76,1,1
65,1,0,35.3,12.8,42.4519044,1.197535266,76,1,1
66,1,0,31.3,12.8,42.4519044,1.033091014,76,1,1
67,1,0,27.3,12.8,42.4519044,0.903651818,76,1,1
68,1,0,23.3,12.8,42.4519044,0.800617097,76,1,1
69,1,0,19.3,12.8,42.4519044,0.717344676,76,1,1
70,1,0,15.3,12.8,42.4519044,0.648990282,76,1,1
71,1,0,11.3,12.8,42.4519044,0.592058201,76,1,1
72,1,0,7.3,12.8,42.4519044,0.544009739,76,1,1
73,1,0,3.3,12.8,42.4519044,0.502977436,76,1,1
74,1,11.3,55.9,13.1,43.22599628,10.08753463,75,1,1
75,1,11.3,54.25,13.6,44.50755628,0,,1,1
76,1,11.3,52.6,13.1,43.22599628,10.08753463,75,1,1
77,1,15.3,52.6,13.1,43.22599628,10.08753463,82,1,1
78,1,19.3,52.6,13.1,43.22599628,10.08753463,79,1,1
79,1,19.3,54.25,13.6,44.50755628,0,,1,1
80,1,19.3,55.9,13.1,43.22599628,10.08753463,79,1,1
81,1,15.3,55.9,13.1,43.22599628,10.08753463,82,1,1
82,1,15.3,54.25,13.6,44.50755628,0,,1,1
83,1,22,55.9,13.1,43.22599628,10.08753463,84,1,1
84,1,22,54.25,13.6,44.50755628,0,,1,1
85,1,22,52.6,13.1,43.22599628,10.08753463,84,1,1
86,1,26,52.6,13.1,43.22599628,10.08753463,91,1,1
87,1,30,52.6,13.1,43.22599628,10.08753463,88,1,1
88,1,30,54.25,13.6,44.50755628,0,,1,1
89,1,30,55.9,13.1,43.22599628,10.08753463,88,1,1
90,1,26,55.9,13.1,43.22599628,10.08753463,91,1,1
91,1,26,54.25,13.6,44.50755628,0,,1,1
92,1,6.17,24.99,16.83,52.55560158,0,,1,1
93,1,34.88,55.92,16.76,52.3850222,0,,1,1
94,1,0,0,0,0,25.46641205,1,1,1
95,1,0,0,0,0,25.46641205,1,1,1
96,1,0,0,0,0,25.46641205,1,1,1
97,1,0,0,0,0,25.46641205,1,1,1
98,1,0,0,0,0,25.46641205,1,1,1
99,1,0,0,0,0,25.46641205,1,1,1
100,1,0,0,0,0,25.46641205,1,1,1
101,1,0,0,0,0,25.46641205,1,1,1
102,1,0,0,0,0,25.46641205,1,1,1
103,1,0,0,0,0,25.46641205,1,1,1
104,1,0,0,0,0,25.46641205,1,1,1
105,1,0,0,0,0,25.46641205,1,1,1
106,1,0,0,0,0,25.46641205,1,1,1
107,1,0,0,0,0,25.46641205,1,1,1
108,1,0,0,0,0,25.46641205,1,1,1
109,1,0,0,0,0,25.46641205,1,1,1
110,1,0,0,0,0,25.46641205,1,1,1
111,1,0,0,0,0,25.46641205,1,1,1
112,1,0,0,0,0,25.46641205,1,1,1
113,1,0,0,0,0,25.46641205,1,1,1
114,1,0,0,0,0,25.46641205,1,1,1
115,1,0,0,0,0,25.46641205,1,1,1
116,1,0,0,0,0,25.46641205,1,1,1
117,1,0,0,0,0,25.46641205,1,1,1
118,1,0,0,0,0,25.46641205,1,1,1
119,1,0,0,0,0,25.46641205,1,1,1
120,1,0,0,0,0,25.46641205,1,1,1
