Point #,Building,Level/Sub-Level,x (m),y (m),z (m),Level Min Width,Air Terminal Type,dmin,Max Magic Number,Magic Point,Max Reductive Factor,Total Reductive Factor
22,1,0,20,7.5,6,20,0,17.78279308,9.799104546,81,3.637361665,3.637361665
23,1,0,25,5,6,20,0,17.78279308,5.716144318,79,2.853816121,2.853816121
24,1,0,20,2.5,6,20,0,17.78279308,4.034925401,81,2.476247478,2.476247478
25,1,0,20,0,6,20,0,17.78279308,3.117896901,81,2.239058746,2.239058746
26,1,0,22.5,0,6,20,0,17.78279308,3.117896901,80,2.239058746,2.239058746
27,1,0,25,0,6,20,0,17.78279308,3.117896901,79,2.239058746,2.239058746
28,1,0,27.5,0,6,20,0,17.78279308,3.117896901,78,2.239058746,2.239058746
29,1,0,30,0,6,20,0,17.78279308,3.393230151,36,2.03306022,2.03306022
30,1,0,30,2.5,6,20,0,17.78279308,4.034925401,77,2.476247478,2.476247478
31,1,0,30,5,6,20,0,17.78279308,5.716144318,77,2.853816121,2.853816121
32,1,0,30,7.5,6,20,0,17.78279308,9.799104546,77,3.637361665,3.637361665
33,1,3,40,7.5,30,20,0,62.40172258,9.874421199,45,1.042108434,1.042108434
34,1,3,45,3,30,20,0,62.40172258,6.283722581,46,1,1
35,1,3,40,2.5,30,20,0,62.40172258,5.244246277,45,1,1
36,1,3,40,0,30,20,0,62.40172258,3.880716496,45,1,1
37,1,3,42.5,0,30,20,0,62.40172258,4.065938141,45,1,1
38,1,3,45,0,30,20,0,62.40172258,4.065938141,46,1,1
39,1,3,47.5,0,30,20,0,62.40172258,4.065938141,47,1,1
40,1,3,50,0,30,20,0,62.40172258,3.880716496,47,1,1
41,1,3,50,2.5,30,20,0,62.40172258,5.244246277,47,1,1
42,1,3,50,5,30,20,0,62.40172258,7.619935141,47,1,1
43,1,3,50,7.5,30,20,0,62.40172258,9.874421199,47,1.042108434,1.042108434
44,1,4,42.5,9,32.5,12.5,0,58.23142609,17.14843295,72,1.436123913,1.436123913
45,1,4,42.5,7.5,32.5,12.5,0,58.23142609,9.799104546,72,1.042108434,1.042108434
46,1,4,45,7.5,32.5,12.5,0,58.23142609,9.799104546,71,1.042108434,1.042108434
47,1,4,47.5,7.5,32.5,12.5,0,58.23142609,9.799104546,70,1.042108434,1.042108434
48,1,4,47.5,9,32.5,12.5,0,58.23142609,17.14843295,70,1.436123913,1.436123913
49,1,5,10,20,35,10,0,57.95977295,6.490641131,89,1,1
50,1,5,12.5,20,35,10,0,57.95977295,8.411006549,89,1.042108434,1.042108434
51,1,5,15,20,35,10,0,57.95977295,8.411006549,90,1.042108434,1.042108434
52,1,5,17.5,20,35,10,0,57.95977295,8.411006549,91,1.042108434,1.042108434
53,1,5,20,20,35,10,0,57.95977295,8.411006549,92,1.042108434,1.042108434
54,1,5,22.5,20,35,10,0,57.95977295,8.411006549,93,1.042108434,1.042108434
55,1,5,25,20,35,10,0,57.95977295,6.490641131,93,1,1
56,1,5,27.5,20,35,10,0,57.95977295,4.467035475,93,1,1
57,1,5,30,20,35,10,0,57.95977295,6.490641131,101,1,1
58,1,5,32.5,20,35,10,0,57.95977295,8.411006549,101,1.042108434,1.042108434
59,1,5,35,20,35,10,0,57.95977295,8.411006549,102,1.042108434,1.042108434
60,1,5,37.5,20,35,10,0,57.95977295,8.411006549,103,1.042108434,1.042108434
61,1,5,40,20,35,10,0,57.95977295,8.411006549,104,1.042108434,1.042108434
62,1,5,42.5,20,35,10,0,57.95977295,8.411006549,105,1.042108434,1.042108434
63,1,5,45,20,35,10,0,57.95977295,6.490641131,105,1,1
64,1,5,47.5,20,35,10,0,57.95977295,4.467035475,105,1,1
65,1,5,50,20,35,10,0,57.95977295,3.305584318,105,1,1
66,1,5,50,17.5,35,10,0,57.95977295,3.463355638,105,1,1
67,1,5,50,15,35,10,0,57.95977295,3.463355638,106,1,1
68,1,5,50,12.5,35,10,0,57.95977295,3.463355638,107,1,1
69,1,5,50,10,35,10,0,57.95977295,3.305584318,107,1,1
70,1,5,47.5,10,35,10,0,57.95977295,4.467035475,107,1,1
71,1,5,45,10,35,10,0,57.95977295,6.490641131,107,1,1
72,1,5,42.5,10,35,10,0,57.95977295,8.411006549,107,1.042108434,1.042108434
73,1,5,40,10,35,10,0,57.95977295,8.411006549,108,1.042108434,1.042108434
74,1,5,37.5,10,35,10,0,57.95977295,8.411006549,109,1.042108434,1.042108434
75,1,5,35,10,35,10,0,57.95977295,8.411006549,110,1.042108434,1.042108434
76,1,5,32.5,10,35,10,0,57.95977295,8.411006549,111,1.042108434,1.042108434
77,1,5,30,10,35,10,0,57.95977295,6.490641131,111,1,1
78,1,5,27.5,10,35,10,0,57.95977295,4.467035475,95,1,1
79,1,5,25,10,35,10,0,57.95977295,6.490641131,95,1,1
80,1,5,22.5,10,35,10,0,57.95977295,8.411006549,95,1.042108434,1.042108434
81,1,5,20,10,35,10,0,57.95977295,8.411006549,96,1.042108434,1.042108434
82,1,5,17.5,10,35,10,0,57.95977295,8.411006549,97,1.042108434,1.042108434
83,1,5,15,10,35,10,0,57.95977295,8.411006549,98,1.042108434,1.042108434
84,1,5,12.5,10,35,10,0,57.95977295,8.411006549,99,1.042108434,1.042108434
85,1,5,10,10,35,10,0,57.95977295,6.490641131,99,1,1
86,1,5,10,12.5,35,10,0,57.95977295,8.411006549,99,1.042108434,1.042108434
87,1,5,10,15,35,10,0,57.95977295,8.411006549,100,1.042108434,1.042108434
88,1,5,10,17.5,35,10,0,57.95977295,8.411006549,89,1.042108434,1.042108434
89,1,6.1,12.5,17.5,37.5,5,0,50.37436574,0,,1,1
90,1,6.1,15,17.5,37.5,5,0,50.37436574,0,,1,1
91,1,6.1,17.5,17.5,37.5,5,0,50.37436574,0,,1,1
92,1,6.1,20,17.5,37.5,5,0,50.37436574,0,,1,1
93,1,6.1,22.5,17.5,37.5,5,0,50.37436574,0,,1,1
94,1,6.1,22.5,15,37.5,5,0,50.37436574,0,,1,1
95,1,6.1,22.5,12.5,37.5,5,0,50.37436574,0,,1,1
96,1,6.1,20,12.5,37.5,5,0,50.37436574,0,,1,1
97,1,6.1,17.5,12.5,37.5,5,0,50.37436574,0,,1,1
98,1,6.1,15,12.5,37.5,5,0,50.37436574,0,,1,1
99,1,6.1,12.5,12.5,37.5,5,0,50.37436574,0,,1,1
100,1,6.1,12.5,15,37.5,5,0,50.37436574,0,,1,1
101,1,6.2,32.5,17.5,37.5,5,0,50.37436574,0,,1,1
102,1,6.2,35,17.5,37.5,5,0,50.37436574,0,,1,1
103,1,6.2,37.5,17.5,37.5,5,0,50.37436574,0,,1,1
104,1,6.2,40,17.5,37.5,5,0,50.37436574,0,,1,1
105,1,6.2,42.5,17.5,37.5,5,0,50.37436574,0,,1,1
106,1,6.2,42.5,15,37.5,5,0,50.37436574,0,,1,1
107,1,6.2,42.5,12.5,37.5,5,0,50.37436574,0,,1,1
108,1,6.2,40,12.5,37.5,5,0,50.37436574,0,,1,1
109,1,6.2,37.5,12.5,37.5,5,0,50.37436574,0,,1,1
110,1,6.2,35,12.5,37.5,5,0,50.37436574,0,,1,1
111,1,6.2,32.5,12.5,37.5,5,0,50.37436574,0,,1,1
112,1,6.2,32.5,15,37.5,5,0,50.37436574,0,,1,1
113,1,6.1,12.51,15.01,41.73,5,Active,54.75388535,0,,1,1
114,1,5,27.46,15.15,39.28,10,Active,63.41724257,0,,1,1
115,1,0,0,0,0,0,0,0,2.396136725,20,1.99657917,1.99657917
116,1,0,0,0,0,20,0,0,2.396136725,20,1.99657917,1.99657917
117,1,0,0,0,0,20,0,0,2.396136725,20,1.99657917,1.99657917
118,1,0,0,0,0,20,0,0,2.396136725,20,1.99657917,1.99657917
119,1,0,0,0,0,20,0,0,2.396136725,20,1.99657917,1.99657917
120,1,0,0,0,0,20,0,0,2.396136725,20,1.99657917,1.99657917
